kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad consisting of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.641844241915999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.548171018922,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.524955814009002,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.548171018922,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.035712259485999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad consisting of lettuce and cucumber slices. 
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-7.6132369150925,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of lettuce and cucumber slices. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad made of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.041483924508001,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5576689177740004,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5576689177740004,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad made of cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-7.102071088874999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple lettuce and cucumber salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.2063657267579995,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple lettuce and cucumber salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A cucumber salad made of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-7.417602443240001,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A cucumber salad made of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5576689177740004,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5576689177740004,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple cucumber salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.051610180576,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-2.pddl,"Ingredients: cucumber, lettuce, tomato
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.5,"Description: A simple salad of lettuce, tomatoes, and cucumbers.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: in a plate",-8.632333265386999,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple salad of lettuce, tomatoes, and cucumbers.",true,true,All checks passed
